Gene1	Gene2	EdgeWeight
EPCAM	MYOCD	0.0
SHOX2	PLCE1	0.0
EPCAM	SH3PXD2A	0.0
EPCAM	SYT6	0.0
RNF213	PLA2G4C	0.0
EPCAM	CD24	0.0
EPCAM	FAM115A	0.0
EPCAM	VASH2	0.0
EPCAM	NFE2L3	0.0
EPCAM	DCLK1	0.0
EPCAM	FEZ1	0.0
EPCAM	CDH11	0.0
EPCAM	BMP2	0.0
EPCAM	FGF17	0.0
EPCAM	C9orf135	0.0
EPCAM	H1F0	0.0
EPCAM	HOOK3	0.0
EPCAM	IMPAD1	0.0
C1GALT1	PSMB8	0.0
EPCAM	POU5F1B	0.0
EPCAM	CD48	0.0
EPCAM	PPAP2C	0.0
EPCAM	MYOF	0.0
EPCAM	CDK6	0.0
EPCAM	IRX3	0.0
EPCAM	TERF1	0.0
EPCAM	LGR5	0.0
EPCAM	RFPL2	0.0
RNF213	VWDE	0.0
EPCAM	TRDN	0.0
EPCAM	LPGAT1	0.0
RNF213	D4S234E	0.0
EPCAM	EPPK1	0.0
EPCAM	SPARC	0.0
SHOX2	PSIP1	0.0
EPCAM	PMEL	0.0
EPCAM	APOBEC3D	0.0
EPCAM	PIK3R5	0.0
EPCAM	NCAM1	0.0
EPCAM	IFI16	0.0
EPCAM	CLDN6	0.0
EPCAM	ALPK2	0.0
RNF213	ACOXL	0.0
EPCAM	ELMO1	0.0
EPCAM	PDGFA	0.0
EPCAM	ADD2	0.0
EPCAM	BMP4	0.0
EPCAM	ADAM19	0.0
EPCAM	ITGA6	0.0
EPCAM	GPR160	0.0
RNF213	ST14	0.0
EPCAM	LCK	0.0
EPCAM	LRAT	0.0
EPCAM	GNG11	0.0
EPCAM	PRDM1	0.0
EPCAM	CDH3	0.0
EPCAM	ST8SIA1	0.0
C1GALT1	TMEM30B	0.0
EPCAM	FGFBP3	0.0
RNF213	LAD1	0.0
SHOX2	THY1	0.0
EPCAM	FREM1	0.0
EPCAM	DNAJC15	0.0
EPCAM	APOBEC3F	0.0
EPCAM	RBM47	0.0
EPCAM	TNC	0.0
EPCAM	DPPA4	0.0
EPCAM	MCF2L2	0.0
EPCAM	SCG3	0.0
EPCAM	CFLAR	0.0
EPCAM	GLDC	0.0
EPCAM	CAMKV	0.0
EPCAM	ABCC9	0.0
EPCAM	NPM1	0.0
EPCAM	DUSP4	0.0
EPCAM	HS3ST3A1	0.0
EPCAM	BHLHE40	0.0
EPCAM	COL6A1	0.0
EPCAM	BNC2	0.0
EPCAM	SERPINB9	0.0
EPCAM	SLCO2A1	0.0
EPCAM	TOX	0.0
EPCAM	KLF8	0.0
RNF213	RYR1	0.0
EPCAM	PIM2	0.0
EPCAM	DKK4	0.0
EPCAM	SHANK2	0.0
SHOX2	LAD1	0.0
SHOX2	MED12L	0.0
GPR98	CYP2S1	0.0
COLEC12	GRID2	0.0
MRPL22	SIX6	0.0
COLEC12	SYT6	0.0
COLEC12	POU3F1	0.0
APLNR	COMT	0.0
APLNR	PSMB8	0.0
APLNR	TMEM30B	0.0
APLNR	CKMT1B	0.0
APLNR	C1orf172	0.0
APLNR	FOXD3	0.0
COLEC12	HESX1	0.0
COLEC12	FAM46B	0.0
C1GALT1	GRID2	0.0
APLNR	FEZF1	0.0
COLEC12	GYLTL1B	0.0
APLNR	LMO3	0.0
APLNR	GIPC2	0.0
C1GALT1	HESX1	0.0
MRPL22	GALNT3	0.0
COLEC12	SIX6	0.0
APLNR	GALNT3	0.0
COLEC12	GALNT3	0.0
COLEC12	GIPC2	0.0
COLEC12	TOX	0.0
APLNR	VWDE	0.0
APLNR	SIX6	0.0
GLIPR2	PLA2G4C	0.0
GLIPR2	C1orf172	0.0
C1GALT1	SIX6	0.0
GLIPR2	CKMT1B	0.0
GLIPR2	TMEM30B	0.0
MRPL22	FAM46B	0.0
GLIPR2	PSMB8	0.0
GLIPR2	COMT	0.0
GLIPR2	VWDE	0.0
GLIPR2	D4S234E	0.0
C1GALT1	GYLTL1B	0.0
APLNR	LAD1	0.0
APLNR	D4S234E	0.0
GLIPR2	RYR1	0.0
APLNR	ST14	0.0
GLIPR2	ACOXL	0.0
MRPL22	GYLTL1B	0.0
GLIPR2	ST14	0.0
APLNR	ACOXL	0.0
APLNR	RYR1	0.0
GLIPR2	LAD1	0.0
APLNR	PLA2G4C	0.0
C1GALT1	FAM46B	0.0
COLEC12	LMO3	0.0
COLEC12	FEZF1	0.0
SHOX2	CTTNBP2	0.0
ENC1	TMEM30B	0.0
APLNR	GRID2	0.0
ENC1	GIPC2	0.0
APLNR	HESX1	0.0
ENC1	LMO3	0.0
APLNR	POU3F1	0.0
ENC1	FEZF1	0.0
APLNR	SYT6	0.0
ENC1	FOXD3	0.0
ENC1	C1orf172	0.0
ENC1	CKMT1B	0.0
APLNR	TOX	0.0
APLNR	FAM46B	0.0
ENC1	PSMB8	0.0
ENC1	COMT	0.0
ENC1	VWDE	0.0
ENC1	D4S234E	0.0
ENC1	PLA2G4C	0.0
ENC1	RYR1	0.0
ENC1	ACOXL	0.0
ENC1	ST14	0.0
ENC1	LAD1	0.0
HAS2	TOX	0.0
ENC1	GALNT3	0.0
ENC1	SIX6	0.0
COLEC12	FOXD3	0.0
COLEC12	ACOXL	0.0
COLEC12	C1orf172	0.0
COLEC12	CKMT1B	0.0
COLEC12	TMEM30B	0.0
COLEC12	PSMB8	0.0
COLEC12	COMT	0.0
COLEC12	VWDE	0.0
COLEC12	D4S234E	0.0
C1GALT1	POU3F1	0.0
COLEC12	PLA2G4C	0.0
COLEC12	RYR1	0.0
COLEC12	ST14	0.0
APLNR	GYLTL1B	0.0
C1GALT1	SYT6	0.0
COLEC12	LAD1	0.0
ENC1	TOX	0.0
C1GALT1	TOX	0.0
ENC1	SYT6	0.0
ENC1	POU3F1	0.0
ENC1	HESX1	0.0
ENC1	GRID2	0.0
ENC1	FAM46B	0.0
ENC1	GYLTL1B	0.0
GLIPR2	FOXD3	0.0
GLIPR2	FEZF1	0.0
GLIPR2	LMO3	0.0
SHOX2	SOX17	0.0
MRPL22	TOX	0.0
SHOX2	CCDC141	0.0
PMAIP1	HESX1	0.0
PMAIP1	POU3F1	0.0
PMAIP1	SYT6	0.0
SHOX2	C1GALT1	0.0
SHOX2	GPR98	0.0
PMAIP1	TOX	0.0
SHOX2	CDC6	0.0
SHOX2	HHLA3	0.0
SHOX2	DAD1	0.0
PMAIP1	FAM46B	0.0
SHOX2	SCG5	0.0
SHOX2	GINS2	0.0
SHOX2	ITGB1	0.0
SHOX2	UBE2L6	0.0
SHOX2	STEAP2	0.0
SHOX2	MGST2	0.0
SHOX2	CCDC167	0.0
SHOX2	TNNI3	0.0
SHOX2	SEMA6D	0.0
C1GALT1	FEZF1	0.0
PMAIP1	GRID2	0.0
PMAIP1	GYLTL1B	0.0
GLIPR2	GIPC2	0.0
SHOX2	CCDC129	0.0
PMAIP1	D4S234E	0.0
PMAIP1	VWDE	0.0
SHOX2	TIMP3	0.0
SHOX2	RNF213	0.0
PMAIP1	COMT	0.0
PMAIP1	PSMB8	0.0
PMAIP1	TMEM30B	0.0
PMAIP1	CKMT1B	0.0
PMAIP1	C1orf172	0.0
SHOX2	MRPL22	0.0
SHOX2	CLSTN2	0.0
PMAIP1	SIX6	0.0
PMAIP1	FOXD3	0.0
C1GALT1	FOXD3	0.0
SHOX2	TP53I11	0.0
PMAIP1	FEZF1	0.0
SHOX2	EPHA4	0.0
PMAIP1	LMO3	0.0
PMAIP1	GIPC2	0.0
SHOX2	TOMM7	0.0
PMAIP1	GALNT3	0.0
SHOX2	NTS	0.0
SHOX2	BTG2	0.0
SHOX2	UGGT1	0.0
SHOX2	FCAR	0.0
GLIPR2	GRID2	0.0
CNTNAP2	LMO3	0.0
CNTNAP2	GIPC2	0.0
GLIPR2	SYT6	0.0
GLIPR2	POU3F1	0.0
CNTNAP2	GALNT3	0.0
GLIPR2	HESX1	0.0
MRPL22	HESX1	0.0
CNTNAP2	SIX6	0.0
CNTNAP2	GYLTL1B	0.0
CNTNAP2	FAM46B	0.0
GLIPR2	FAM46B	0.0
MRPL22	SYT6	0.0
CNTNAP2	GRID2	0.0
CNTNAP2	HESX1	0.0
C1GALT1	GALNT3	0.0
MRPL22	GRID2	0.0
GLIPR2	GYLTL1B	0.0
CNTNAP2	POU3F1	0.0
CNTNAP2	SYT6	0.0
GLIPR2	SIX6	0.0
GLIPR2	GALNT3	0.0
CNTNAP2	TOX	0.0
CNTNAP2	FEZF1	0.0
GLIPR2	TOX	0.0
C1GALT1	GIPC2	0.0
C1GALT1	LMO3	0.0
CNTNAP2	LAD1	0.0
SHOX2	SLC22A23	0.0
CNTNAP2	ST14	0.0
SHOX2	SNRPN	0.0
CNTNAP2	ACOXL	0.0
CNTNAP2	RYR1	0.0
SHOX2	TUBB2B	0.0
SHOX2	NXNL2	0.0
CNTNAP2	PLA2G4C	0.0
MRPL22	POU3F1	0.0
SHOX2	TTN	0.0
CNTNAP2	D4S234E	0.0
SHOX2	MALT1	0.0
CNTNAP2	VWDE	0.0
CNTNAP2	COMT	0.0
CNTNAP2	PSMB8	0.0
CNTNAP2	TMEM30B	0.0
CNTNAP2	CKMT1B	0.0
CNTNAP2	C1orf172	0.0
CNTNAP2	FOXD3	0.0
SHOX2	RAN	0.0
EPCAM	CLU	0.0
EPCAM	ZCCHC11	0.0
SHOX2	RYR1	0.0
C1GALT1	ST14	0.0
EPCAM	KIAA1456	0.0
C1GALT1	LAD1	0.0
EPCAM	ANXA3	0.0
SHOX2	PHLDA1	0.0
SHOX2	CALB1	0.0
SHOX2	SLC29A1	0.0
SHOX2	CKMT1B	0.0
SHOX2	DPYSL3	0.0
SHOX2	TRERF1	0.0
SHOX2	ANXA6	0.0
SHOX2	VAMP5	0.0
EPCAM	VAMP8	0.0
SHOX2	SLC35A3	0.0
SHOX2	SPG20	0.0
SHOX2	TMEM30B	0.0
SHOX2	OPTN	0.0
EPCAM	PEBP1	0.0
SHOX2	C5orf62	0.0
SHOX2	SNURF	0.0
EPCAM	HMGB1	0.0
C1GALT1	ACOXL	0.0
EPCAM	BMPR2	0.0
EPCAM	SBK1	0.0
SHOX2	MCCC1	0.0
SHOX2	PSMB8	0.0
EPCAM	ADCY10	0.0
SHOX2	CITED2	0.0
SHOX2	BMPR2	0.0
SHOX2	HMGB1	0.0
EPCAM	C1orf172	0.0
SHOX2	PEBP1	0.0
EPCAM	REXO1L1	0.0
SHOX2	ANXA3	0.0
SHOX2	KIAA1456	0.0
RNF213	GRID2	0.0
EPCAM	GCNT1	0.0
SHOX2	SBK1	0.0
SHOX2	C1orf172	0.0
SHOX2	VAMP8	0.0
SHOX2	STOX2	0.0
EPCAM	CLDN11	0.0
SHOX2	ZEB1	0.0
EPCAM	ZEB1	0.0
SHOX2	CLDN11	0.0
SHOX2	ADCY10	0.0
SHOX2	GCNT1	0.0
SHOX2	REXO1L1	0.0
EPCAM	STOX2	0.0
EPCAM	CITED2	0.0
EPCAM	LRIG3	0.0
EPCAM	HESX1	0.0
SHOX2	KIF1A	0.0
SHOX2	SEMA3E	0.0
SHOX2	CHGA	0.0
EPCAM	JAKMIP1	0.0
SHOX2	ATXN7L1	0.0
EPCAM	MRC2	0.0
EPCAM	HTRA1	0.0
EPCAM	MT-ND6	0.0
SHOX2	MT-ND4L	0.0
EPCAM	SET	0.0
SHOX2	NPC2	0.0
SHOX2	ID1	0.0
EPCAM	KAT7	0.0
SHOX2	C12orf45	0.0
SHOX2	LOC100130451	0.0
SHOX2	MAT2A	0.0
SHOX2	PLAU	0.0
SHOX2	LIPG	0.0
SHOX2	SLFN5	0.0
SHOX2	WNT5A	0.0
SHOX2	TTC3	0.0
SHOX2	ERCC-00130	0.0
SHOX2	S100Z	0.0
SHOX2	QPCT	0.0
C1GALT1	RYR1	0.0
SHOX2	ZFHX2	0.0
EPCAM	FOXD3	0.0
RNF213	FAM46B	0.0
EPCAM	PLP1	0.0
EPCAM	SEL1L3	0.0
EPCAM	RRBP1	0.0
SHOX2	PGR	0.0
EPCAM	AGL	0.0
EPCAM	ERVMER34-1	0.0
EPCAM	BAG3	0.0
EPCAM	APOBEC3C	0.0
SHOX2	ALCAM	0.0
SHOX2	COMT	0.0
SHOX2	FBXO34	0.0
EPCAM	ODF2L	0.0
EPCAM	BCAR3	0.0
EPCAM	COL27A1	0.0
EPCAM	MCM5	0.0
RNF213	GYLTL1B	0.0
EPCAM	GBP4	0.0
SHOX2	UNG	0.0
SHOX2	CRHBP	0.0
EPCAM	ZIC5	0.0
EPCAM	ITGB1BP3	0.0
EPCAM	MCCC1	0.0
SHOX2	LRIG3	0.0
EPCAM	PHLDA1	0.0
GPR98	GRPR	0.0
GPR98	SFRP2	0.0
EPCAM	C12orf45	0.0
GPR98	APOL6	0.0
EPCAM	ID1	0.0
GPR98	PTPRZ1	0.0
RNF213	POU3F1	0.0
EPCAM	KIF1A	0.0
EPCAM	NPC2	0.0
GPR98	CRABP1	0.0
EPCAM	MT-ND4L	0.0
EPCAM	ATXN7L1	0.0
EPCAM	LOC100130451	0.0
EPCAM	CHGA	0.0
GPR98	ITGA5	0.0
EPCAM	SEMA3E	0.0
EPCAM	QPCT	0.0
EPCAM	FBXO34	0.0
EPCAM	CRHBP	0.0
EPCAM	UNG	0.0
GPR98	CLDN7	0.0
EPCAM	COMT	0.0
GPR98	COL5A1	0.0
GPR98	SERHL2	0.0
GPR98	CDH2	0.0
SHOX2	PLP1	0.0
GPR98	PRTG	0.0
GPR98	PROM1	0.0
GPR98	NRP2	0.0
GPR98	MYCT1	0.0
GPR98	LIFR	0.0
GPR98	SCNN1A	0.0
GPR98	NRP1	0.0
GPR98	LECT1	0.0
GPR98	LZTS1	0.0
GPR98	ARL4D	0.0
EPCAM	WNT5A	0.0
GPR98	DLC1	0.0
GPR98	VSNL1	0.0
GPR98	SERPINE2	0.0
EPCAM	SLFN5	0.0
GPR98	AP1M2	0.0
GPR98	LEPREL1	0.0
EPCAM	LIPG	0.0
EPCAM	PLAU	0.0
GPR98	GYPB	0.0
GPR98	ST8SIA4	0.0
GPR98	POLR3G	0.0
EPCAM	MAT2A	0.0
GPR98	EOMES	0.0
EPCAM	ALCAM	0.0
GPR98	APOBEC3G	0.0
SHOX2	ERVMER34-1	0.0
SHOX2	BCAR3	0.0
SHOX2	ODF2L	0.0
SHOX2	FOXD3	0.0
EPCAM	C5orf62	0.0
EPCAM	OPTN	0.0
SHOX2	APOBEC3C	0.0
SHOX2	BAG3	0.0
EPCAM	TMEM30B	0.0
EPCAM	SPG20	0.0
EPCAM	SLC35A3	0.0
EPCAM	VAMP5	0.0
EPCAM	PGR	0.0
EPCAM	ANXA6	0.0
EPCAM	TRERF1	0.0
RNF213	HESX1	0.0
EPCAM	DPYSL3	0.0
SHOX2	AGL	0.0
SHOX2	RRBP1	0.0
EPCAM	CKMT1B	0.0
SHOX2	SEL1L3	0.0
EPCAM	SLC29A1	0.0
EPCAM	CALB1	0.0
SHOX2	COL27A1	0.0
SHOX2	MCM5	0.0
SHOX2	GBP4	0.0
SHOX2	ZIC5	0.0
GPR98	GRHL2	0.0
GPR98	GATA6	0.0
GPR98	NANOG	0.0
EPCAM	ZFHX2	0.0
GPR98	VIM	0.0
EPCAM	PSMB8	0.0
GPR98	ERBB4	0.0
GPR98	SOX2	0.0
GPR98	ESRP1	0.0
GPR98	COL5A2	0.0
GPR98	CYP26A1	0.0
EPCAM	SNURF	0.0
GPR98	RHOBTB3	0.0
GPR98	LHX1	0.0
GPR98	CER1	0.0
GPR98	HAPLN1	0.0
SHOX2	HTRA1	0.0
SHOX2	MRC2	0.0
SHOX2	JAKMIP1	0.0
SHOX2	KAT7	0.0
SHOX2	ITGB1BP3	0.0
SHOX2	HTRA4	0.0
SHOX2	MT-ND3	0.0
SHOX2	C1QTNF6	0.0
EPCAM	ZEB2	0.0
EPCAM	MAP7	0.0
EPCAM	PITX2	0.0
EPCAM	DAB1	0.0
EPCAM	OTX2	0.0
EPCAM	COL13A1	0.0
EPCAM	ALPL	0.0
SHOX2	PLSCR4	0.0
EPCAM	B4GALT4	0.0
EPCAM	HSPE1	0.0
EPCAM	ASTN2	0.0
EPCAM	GPR83	0.0
EPCAM	ZAP70	0.0
EPCAM	SIX6	0.0
EPCAM	SERINC3	0.0
EPCAM	PCDH1	0.0
EPCAM	MAN1A1	0.0
EPCAM	NKAIN1	0.0
EPCAM	CPE	0.0
RNF213	FOXD3	0.0
EPCAM	PLOD2	0.0
EPCAM	LPIN1	0.0
EPCAM	FLRT3	0.0
EPCAM	LRRC2	0.0
EPCAM	UNC5C	0.0
EPCAM	CD63	0.0
EPCAM	PPAPDC1A	0.0
RNF213	GIPC2	0.0
EPCAM	CYFIP2	0.0
EPCAM	FBN1	0.0
EPCAM	MAMLD1	0.0
RNF213	LMO3	0.0
EPCAM	PREX1	0.0
EPCAM	CD99	0.0
EPCAM	RNF144B	0.0
EPCAM	RAX2	0.0
EPCAM	HOXB3	0.0
EPCAM	TMEM212	0.0
EPCAM	JUND	0.0
SHOX2	ERCC-00002	0.0
EPCAM	SLC5A4	0.0
EPCAM	HSPA8	0.0
EPCAM	GPC3	0.0
EPCAM	GABRB2	0.0
EPCAM	DNMT3B	0.0
EPCAM	GALNT3	0.0
EPCAM	ZNF521	0.0
RNF213	FEZF1	0.0
EPCAM	PMP22	0.0
EPCAM	RARRES2	0.0
EPCAM	SLC7A8	0.0
EPCAM	C1orf61	0.0
RNF213	COMT	0.0
EPCAM	AMIGO2	0.0
EPCAM	FST	0.0
RNF213	TMEM30B	0.0
EPCAM	WBP5	0.0
EPCAM	HSP90B1	0.0
EPCAM	SMPDL3B	0.0
RNF213	PSMB8	0.0
EPCAM	OXTR	0.0
EPCAM	IER3	0.0
EPCAM	BMPER	0.0
EPCAM	FGF2	0.0
EPCAM	GYLTL1B	0.0
EPCAM	GRID2	0.0
EPCAM	MT1X	0.0
EPCAM	PTMA	0.0
EPCAM	MYADM	0.0
EPCAM	SERINC5	0.0
EPCAM	LUM	0.0
EPCAM	NLGN4X	0.0
EPCAM	PLSCR1	0.0
EPCAM	AK4	0.0
EPCAM	SEMA6A	0.0
EPCAM	CA2	0.0
EPCAM	GYPA	0.0
EPCAM	S100A11	0.0
EPCAM	ARSE	0.0
EPCAM	TUBA4A	0.0
EPCAM	MYCN	0.0
EPCAM	MSX1	0.0
EPCAM	RDX	0.0
EPCAM	CKMT1A	0.0
EPCAM	ITPRIPL2	0.0
EPCAM	CRIP1	0.0
EPCAM	RASL11B	0.0
C1GALT1	COMT	0.0
EPCAM	S1PR3	0.0
SHOX2	SCD5	0.0
EPCAM	DCAF6	0.0
EPCAM	COL4A1	0.0
EPCAM	EPHA2	0.0
SHOX2	UPP2	0.0
RNF213	C1orf172	0.0
EPCAM	FAM46B	0.0
EPCAM	TMOD1	0.0
EPCAM	FAM114A1	0.0
EPCAM	SPINT1	0.0
RNF213	CKMT1B	0.0
EPCAM	TTC39B	0.0
EPCAM	MT1G	0.0
SHOX2	SEMA5A	0.0
C1GALT1	VWDE	0.0
SHOX2	MCM2	0.0
SHOX2	B3GNT5	0.0
SHOX2	GADD45A	0.0
SHOX2	CD200	0.0
SHOX2	HAND1	0.0
SHOX2	HOXB6	0.0
EPCAM	TDRD7	0.0
C1GALT1	D4S234E	0.0
SHOX2	ARRB1	0.0
SHOX2	PLAGL1	0.0
EPCAM	SULF2	0.0
SHOX2	PVRL1	0.0
SHOX2	HLA-DRB1	0.0
EPCAM	MOB3B	0.0
EPCAM	CAMK2D	0.0
SHOX2	ERCC-00096	0.0
EPCAM	KLF6	0.0
SHOX2	RAB17	0.0
SHOX2	PDE4D	0.0
SHOX2	PLA2G4C	0.0
SHOX2	MBOAT1	0.0
SHOX2	FAM126B	0.0
EPCAM	ERCC-00113	0.0
EPCAM	GBP5	0.0
EPCAM	PENK	0.0
SHOX2	LIN28A	0.0
SHOX2	CGNL1	0.0
SHOX2	MCM3	0.0
SHOX2	P4HA1	0.0
SHOX2	MT1F	0.0
C1GALT1	PLA2G4C	0.0
SHOX2	VWDE	0.0
SHOX2	ZNF516	0.0
EPCAM	HAS3	0.0
SHOX2	ZNF556	0.0
SHOX2	D4S234E	0.0
SHOX2	ZIC3	0.0
SHOX2	XAF1	0.0
SHOX2	ERCC-00046	0.0
EPCAM	NUP210	0.0
SHOX2	SLC16A9	0.0
SHOX2	ARHGAP8	0.0
SHOX2	ZFPM2	0.0
SHOX2	ZFP42	0.0
SHOX2	DYNC1I1	0.0
RNF213	SIX6	0.0
SHOX2	FLNC	0.0
SHOX2	ERCC-00004	0.0
SHOX2	FRMD8	0.0
SHOX2	LINGO1	0.0
SHOX2	B3GNT7	0.0
EPCAM	GSTO1	0.0
EPCAM	MAB21L3	0.0
EPCAM	MFGE8	0.0
EPCAM	FGD6	0.0
SHOX2	C12orf23	0.0
EPCAM	STMN3	0.0
EPCAM	NOP16	0.0
EPCAM	SEPHS1	0.0
EPCAM	SLC6A15	0.0
EPCAM	CLDN10	0.0
EPCAM	LMO3	0.0
EPCAM	SOX5	0.0
EPCAM	ELOVL2	0.0
EPCAM	PAIP2B	0.0
EPCAM	GIPC2	0.0
EPCAM	NEFM	0.0
EPCAM	FKBP9	0.0
EPCAM	LDB2	0.0
EPCAM	AHNAK	0.0
EPCAM	MCM4	0.0
EPCAM	ADM	0.0
EPCAM	WIPF3	0.0
EPCAM	FN1	0.0
EPCAM	ANXA2	0.0
SHOX2	HSPD1	0.0
SHOX2	ANKRD18B	0.0
SHOX2	ASNS	0.0
SHOX2	DKK1	0.0
EPCAM	FEZF1	0.0
SHOX2	APLP2	0.0
EPCAM	BNIP3	0.0
EPCAM	PDLIM3	0.0
EPCAM	CAP2	0.0
EPCAM	PPFIBP1	0.0
SHOX2	SLC46A3	0.0
SHOX2	CXCR7	0.0
SHOX2	GPR111	0.0
SHOX2	KIAA1462	0.0
EPCAM	AIF1L	0.0
EPCAM	MAGI3	0.0
SHOX2	ANKDD1A	0.0
SHOX2	COBLL1	0.0
SHOX2	FOXF1	0.0
SHOX2	FZD7	0.0
SHOX2	MT-ND4	0.0
RNF213	GALNT3	0.0
SHOX2	RAP1GAP2	0.0
SHOX2	SERPINB6	0.0
GPR98	TJP2	0.0
CHL1	CA2	0.0
CHL1	GYPA	0.0
MED12L	LMO3	0.0
PROM1	MT-ND4L	0.0
HHLA3	RYR1	0.0
TMSB10	ACOXL	0.0
PROM1	NPC2	0.0
PROM1	KIF1A	0.0
PROM1	ID1	0.0
PROM1	C12orf45	0.0
MED12L	GIPC2	0.0
PROM1	LOC100130451	0.0
TMSB10	RYR1	0.0
PROM1	MAT2A	0.0
PROM1	ATXN7L1	0.0
PROM1	PLAU	0.0
TMSB10	PLA2G4C	0.0
PROM1	LIPG	0.0
PROM1	SLFN5	0.0
PROM1	WNT5A	0.0
PROM1	TTC3	0.0
PROM1	ERCC-00130	0.0
PROM1	S100Z	0.0
PROM1	HTRA4	0.0
PROM1	MT-ND3	0.0
TMSB10	ST14	0.0
PROM1	CHGA	0.0
PROM1	SEMA5A	0.0
PROM1	PSMB8	0.0
PROM1	SPG20	0.0
PROM1	TMEM30B	0.0
HHLA3	ST14	0.0
BMP2	CYP26A1	0.0
PROM1	OPTN	0.0
PROM1	C5orf62	0.0
BMP2	RHOBTB3	0.0
BMP2	LHX1	0.0
PROM1	SNURF	0.0
BMP2	CER1	0.0
BMP2	HAPLN1	0.0
TMSB10	LAD1	0.0
PROM1	ZFHX2	0.0
PROM1	PGR	0.0
PROM1	ALCAM	0.0
HHLA3	ACOXL	0.0
PROM1	COMT	0.0
PROM1	UNG	0.0
PROM1	CRHBP	0.0
PROM1	FBXO34	0.0
PROM1	QPCT	0.0
PROM1	SEMA3E	0.0
PROM1	C1QTNF6	0.0
PROM1	CGNL1	0.0
PROM1	PDE4D	0.0
PROM1	HAND1	0.0
TMSB10	FEZF1	0.0
PROM1	XAF1	0.0
PROM1	PVRL1	0.0
PROM1	MCM2	0.0
TMSB10	LMO3	0.0
PROM1	B3GNT5	0.0
PROM1	GADD45A	0.0
MED12L	FOXD3	0.0
TMSB10	GIPC2	0.0
PROM1	CD200	0.0
PROM1	HOXB6	0.0
PROM1	FLNC	0.0
HHLA3	D4S234E	0.0
TMSB10	GALNT3	0.0
PROM1	ARRB1	0.0
PROM1	PLAGL1	0.0
HHLA3	VWDE	0.0
TMSB10	SIX6	0.0
PROM1	HLA-DRB1	0.0
TMSB10	GYLTL1B	0.0
PROM1	ERCC-00096	0.0
TMSB10	FAM46B	0.0
PROM1	ERCC-00004	0.0
PROM1	DYNC1I1	0.0
PROM1	MCM3	0.0
TMSB10	COMT	0.0
PROM1	P4HA1	0.0
TMSB10	D4S234E	0.0
TMSB10	VWDE	0.0
PROM1	MT1F	0.0
PROM1	VWDE	0.0
PROM1	ZNF516	0.0
HHLA3	PLA2G4C	0.0
MED12L	FEZF1	0.0
PROM1	ZNF556	0.0
PROM1	D4S234E	0.0
TMSB10	PSMB8	0.0
PROM1	ZFP42	0.0
TMSB10	TMEM30B	0.0
PROM1	LIN28A	0.0
TMSB10	CKMT1B	0.0
TMSB10	C1orf172	0.0
PROM1	ZIC3	0.0
PROM1	ERCC-00046	0.0
TMSB10	FOXD3	0.0
PROM1	SLC16A9	0.0
PROM1	ARHGAP8	0.0
PROM1	ZFPM2	0.0
PROM1	SLC35A3	0.0
PROM1	VAMP5	0.0
PROM1	ANXA6	0.0
PROM1	JAKMIP1	0.0
BMP2	LEPREL1	0.0
PROM1	NUP210	0.0
PROM1	HAS3	0.0
MED12L	SIX6	0.0
BMP2	GYPB	0.0
PROM1	SET	0.0
PROM1	MT-ND6	0.0
PROM1	HTRA1	0.0
PROM1	MRC2	0.0
BMP2	ST8SIA4	0.0
BMP2	POLR3G	0.0
PROM1	ERCC-00113	0.0
PROM1	KAT7	0.0
BMP2	VSNL1	0.0
BMP2	CDH2	0.0
BMP2	SERHL2	0.0
PROM1	ITGB1BP3	0.0
BMP2	SFRP2	0.0
BMP2	APOL6	0.0
BMP2	PTPRZ1	0.0
PROM1	ZIC5	0.0
BMP2	CRABP1	0.0
PROM1	GBP5	0.0
PROM1	TDRD7	0.0
PROM1	TRERF1	0.0
BMP2	DLC1	0.0
PROM1	SLC6A15	0.0
PROM1	SEPHS1	0.0
PROM1	NOP16	0.0
PROM1	STMN3	0.0
PROM1	FGD6	0.0
PROM1	MFGE8	0.0
PROM1	MAB21L3	0.0
PROM1	ANXA2	0.0
PROM1	MAGI3	0.0
PROM1	AIF1L	0.0
PROM1	PPFIBP1	0.0
PROM1	SULF2	0.0
PROM1	CAP2	0.0
PROM1	PDLIM3	0.0
PROM1	BNIP3	0.0
PROM1	FEZF1	0.0
PROM1	ELOVL2	0.0
BMP2	SERPINE2	0.0
PROM1	KLF6	0.0
PROM1	CAMK2D	0.0
PROM1	MOB3B	0.0
BMP2	AP1M2	0.0
PROM1	GBP4	0.0
PROM1	MCM5	0.0
PROM1	COL27A1	0.0
PROM1	CLDN11	0.0
PROM1	PEBP1	0.0
PROM1	ANXA3	0.0
PROM1	KIAA1456	0.0
PROM1	SBK1	0.0
BMP2	SOX2	0.0
PROM1	VAMP8	0.0
BMP2	ESRP1	0.0
PROM1	STOX2	0.0
BMP2	COL5A2	0.0
PROM1	ZEB1	0.0
PROM1	ADCY10	0.0
BMP2	GRPR	0.0
PROM1	GCNT1	0.0
PROM1	REXO1L1	0.0
PROM1	C1orf172	0.0
PROM1	MCCC1	0.0
PROM1	PHLDA1	0.0
PROM1	CALB1	0.0
PROM1	SLC29A1	0.0
PROM1	CKMT1B	0.0
HHLA3	LAD1	0.0
PROM1	DPYSL3	0.0
BMP2	ERBB4	0.0
PROM1	HMGB1	0.0
