Gene1,Gene2,EdgeWeight
HHLA3,SH3PXD2A,0.001919122994877398
HHLA3,MYOCD,0.0022584821563214064
HHLA3,LAPTM4B,0.0020706423092633486
HHLA3,ZNF165,0.002127507934346795
HHLA3,PHC1,0.0019605797715485096
HHLA3,DSCAM,0.002435315866023302
HHLA3,FAM89A,0.002224729862064123
HHLA3,MAP1B,0.001999101834371686
HHLA3,ROR2,0.001851984765380621
HHLA3,PCDH7,0.002394960029050708
HHLA3,POU3F1,0.0
HHLA3,CD9,0.002238671062514186
HHLA3,HOOK1,0.002105128485709429
HHLA3,FEZ1,0.0020302857737988234
HHLA3,FBLN1,0.001959112472832203
HHLA3,CDH11,0.0023516686633229256
HHLA3,TERF1,0.0019385673804208636
HHLA3,PMEL,0.0021590592805296183
HHLA3,SPARC,0.002198681700974703
HHLA3,EPPK1,0.0018897730624303222
HHLA3,LPGAT1,0.002144751138985157
HHLA3,TRDN,0.002288199495524168
HHLA3,RFPL2,0.002064038533717394
HHLA3,LGR5,0.001995799830183387
HHLA3,IRX3,0.00197195284999907
HHLA3,FGF17,0.0020695417188107967
HHLA3,CDK6,0.0019605800043791533
HHLA3,MYOF,0.002128975698724389
HHLA3,PPAP2C,0.00211099861189723
HHLA3,CD48,0.0019796572159975767
HHLA3,POU5F1B,0.001984793459996581
HHLA3,IMPAD1,0.0020578016992658377
HHLA3,HOOK3,0.0018604231299832463
HHLA3,H1F0,0.002278660424053669
HHLA3,C9orf135,0.0020952229388058186
HHLA3,CLU,0.00209485599771142
HHLA3,ZCCHC11,0.0021157681476324797
HHLA3,HESX1,0.0
HHLA3,SEMA6A,0.002336259698495269
HHLA3,AK4,0.002080547623336315
HHLA3,PLSCR1,0.002161260461434722
HHLA3,NLGN4X,0.0028832710813730955
HHLA3,LUM,0.002023682463914156
HHLA3,SERINC5,0.001902980380691588
HHLA3,MYADM,0.0020981580018997192
HHLA3,PTMA,0.0021627277601510286
HHLA3,MT1X,0.0022162916138768196
HHLA3,GRID2,0.0
HHLA3,FGF2,0.0020005691330879927
HHLA3,BMPER,0.0019921311177313328
HHLA3,IER3,0.0020266170613467693
HHLA3,OXTR,0.002002036664634943
HHLA3,SMPDL3B,0.0019884624052792788
HHLA3,HSP90B1,0.0023505680728703737
HHLA3,WBP5,0.0021730002481490374
HHLA3,FST,0.0019649823661893606
HHLA3,AMIGO2,0.002014510566368699
HHLA3,CA2,0.001917288638651371
HHLA3,GYPA,0.0019697516690939665
HHLA3,S100A11,0.002498785499483347
HHLA3,ARSE,0.0021076968405395746
HHLA3,SPINT1,0.00206807442009449
HHLA3,FAM114A1,0.002201249822974205
HHLA3,TMOD1,0.0020772460848093033
HHLA3,FAM46B,0.0
HHLA3,EPHA2,0.0021836396772414446
HHLA3,COL4A1,0.0020508309826254845
HHLA3,DCAF6,0.002142183016985655
HHLA3,S1PR3,0.002196480520069599
HHLA3,RASL11B,0.002251144964247942
HHLA3,CRIP1,0.0019378336146473885
HHLA3,ITPRIPL2,0.0021315438207238913
HHLA3,CKMT1A,0.002277926541864872
HHLA3,RDX,0.002207486890256405
HHLA3,MSX1,0.0019605797715485096
HHLA3,MYCN,0.0023069095332175493
HHLA3,TUBA4A,0.002004604786634445
HHLA3,GYLTL1B,0.0
HHLA3,C1orf61,0.002026984002441168
HHLA3,SLC7A8,0.0023164483718574047
HHLA3,RARRES2,0.002143650548532605
HHLA3,FLRT3,0.0021931787487119436
HHLA3,LPIN1,0.0019888291135430336
HHLA3,PLOD2,0.0019627809524536133
HHLA3,CPE,0.001998000778257847
HHLA3,NKAIN1,0.0023208511993288994
HHLA3,MAN1A1,0.002475305460393429
HHLA3,PCDH1,0.0020853173919022083
HHLA3,SERINC3,0.002039457904174924
HHLA3,SIX6,0.0
HHLA3,GPR83,0.0019415025599300861
HHLA3,ZEB2,0.002575829392299056
HHLA3,ASTN2,0.001528401393443346
HHLA3,HSPE1,0.0020746781956404448
HHLA3,B4GALT4,0.00210329401306808
HHLA3,ALPL,0.0023479999508708715
HHLA3,COL13A1,0.002065506065264344
HHLA3,OTX2,0.0019862609915435314
HHLA3,DAB1,0.0021300760563462973
HHLA3,PITX2,0.002352035604417324
HHLA3,MAP7,0.002351301722228527
HHLA3,LRRC2,0.0019734203815460205
HHLA3,ZAP70,0.002025516703724861
HHLA3,UNC5C,0.002355337142944336
HHLA3,JUND,0.0020721096079796553
HHLA3,PMP22,0.0020706423092633486
HHLA3,ZNF521,0.0021014597732573748
HHLA3,GALNT3,0.0
HHLA3,DNMT3B,0.0022386708296835423
HHLA3,GABRB2,0.0018846369348466396
HHLA3,GPC3,0.0022104214876890182
HHLA3,HSPA8,0.0024092679377645254
HHLA3,SLC5A4,0.0023813860025256872
HHLA3,TMEM212,0.0015210637357085943
HHLA3,PPAPDC1A,0.0022808618377894163
HHLA3,HOXB3,0.002158325631171465
HHLA3,RAX2,0.0019216908840462565
HHLA3,RNF144B,0.0018916073022410274
HHLA3,CD99,0.001939301029779017
HHLA3,PREX1,0.0021605268120765686
HHLA3,MAMLD1,0.002040925668552518
HHLA3,FBN1,0.002252979204058647
HHLA3,CYFIP2,0.0021506210323423147
HHLA3,TTC39B,0.0023524025455117226
HHLA3,CD63,0.002428712323307991
HHLA3,MT1G,0.0020467955619096756
HHLA3,PENK,0.0024279786739498377
HHLA3,FN1,0.002006439259275794
HHLA3,WIPF3,0.0022599496878683567
HHLA3,ADM,0.002190243685618043
HHLA3,MCM4,0.0021884094458073378
HHLA3,AHNAK,0.0019847936928272247
HHLA3,LDB2,0.002043126616626978
HHLA3,FKBP9,0.0020757783204317093
HHLA3,NEFM,0.0022691218182444572
HHLA3,GIPC2,0.0
HHLA3,PAIP2B,0.0020941223483532667
HHLA3,SOX5,0.0022027171216905117
HHLA3,GSTO1,0.001971953082829714
HHLA3,LMO3,0.0
HHLA3,CLDN10,0.0020941223483532667
HHLA3,SLC6A15,0.002286365022882819
HHLA3,SEPHS1,0.002132277237251401
HHLA3,NOP16,0.0022801279556006193
HHLA3,STMN3,0.0022107884287834167
HHLA3,FGD6,0.0024665005039423704
HHLA3,MFGE8,0.002123472047969699
HHLA3,MAB21L3,0.001508590066805482
HHLA3,ANXA2,0.0022093213628977537
HHLA3,MAGI3,0.002052665688097477
HHLA3,AIF1L,0.0023278219159692526
HHLA3,PPFIBP1,0.001846115104854107
HHLA3,CAP2,0.002314614364877343
HHLA3,PDLIM3,0.0022291322238743305
HHLA3,BNIP3,0.0022676540538668633
HHLA3,FEZF1,0.0
HHLA3,ELOVL2,0.0021084302570670843
HHLA3,KLF6,0.0021884094458073378
HHLA3,CAMK2D,0.0021447509061545134
HHLA3,MOB3B,0.001992864767089486
HHLA3,SULF2,0.002055600518360734
HHLA3,TDRD7,0.0022753586526960135
HHLA3,ERCC-00113,0.00205413275398314
HHLA3,GBP5,0.001933797961100936
HHLA3,NUP210,0.002036156365647912
HHLA3,HAS3,0.0021014600060880184
HHLA3,SET,0.0024162386544048786
HHLA3,MT-ND6,0.0018442805157974362
HHLA3,HTRA1,0.002140348544344306
HHLA3,MRC2,0.0022808618377894163
HHLA3,JAKMIP1,0.0020625710021704435
HHLA3,KAT7,0.0020875183399766684
HHLA3,ITGB1BP3,0.002013776684179902
HHLA3,ZIC5,0.0020288187079131603
HHLA3,GBP4,0.002958846976980567
HHLA3,MCM5,0.0019840598106384277
HHLA3,COL27A1,0.0022441744804382324
HHLA3,BCAR3,0.0020478961523622274
HHLA3,ODF2L,0.0016505707753822207
HHLA3,FOXD3,0.0
HHLA3,APOBEC3C,0.002031386597082019
HHLA3,BAG3,0.0021476857364177704
HHLA3,ERVMER34-1,0.0021865747403353453
HHLA3,AGL,0.0019913972355425358
HHLA3,RRBP1,0.002008273731917143
HHLA3,SEL1L3,0.00229920563288033
HHLA3,PLP1,0.002196480520069599
HHLA3,LRIG3,0.002053032396361232
HHLA3,CITED2,0.001997267361730337
HHLA3,BMPR2,0.002039457904174924
HHLA3,HMGB1,0.0020823823288083076
HHLA3,PEBP1,0.0019374667899683118
HHLA3,ANXA3,0.0022731574717909098
HHLA3,KIAA1456,0.0020412923768162727
HHLA3,SBK1,0.0022493102587759495
HHLA3,VAMP8,0.0024896133691072464
HHLA3,STOX2,0.002088619163259864
HHLA3,ZEB1,0.0022577487397938967
HHLA3,CLDN11,0.002024049172177911
HHLA3,ADCY10,0.0021223719231784344
HHLA3,GCNT1,0.0020552335772663355
HHLA3,REXO1L1,0.0016003084601834416
HHLA3,C1orf172,0.0
HHLA3,MCCC1,0.002127507934346795
HHLA3,PHLDA1,0.0019473724532872438
HHLA3,CALB1,0.0022173922043293715
HHLA3,SLC29A1,0.0021396148949861526
HHLA3,CKMT1B,0.0
HHLA3,DPYSL3,0.002254813676699996
HHLA3,TRERF1,0.0018791338661685586
HHLA3,ANXA6,0.0021297091152518988
HHLA3,VAMP5,0.0021788703743368387
HHLA3,SLC35A3,0.002247842960059643
HHLA3,SPG20,0.0019715861417353153
HHLA3,TMEM30B,0.0
HHLA3,OPTN,0.0019389340886846185
HHLA3,C5orf62,0.0021975813433527946
HHLA3,SNURF,0.0019880954641848803
HHLA3,PSMB8,0.0
HHLA3,ZFHX2,0.002090453403070569
HHLA3,PGR,0.002110264729708433
HHLA3,ALCAM,0.0021513549145311117
HHLA3,COMT,0.0
HHLA3,UNG,0.0022434405982494354
HHLA3,CRHBP,0.002507223514840007
HHLA3,FBXO34,0.0021308097057044506
HHLA3,QPCT,0.0022100552450865507
HHLA3,SEMA3E,0.002292234916239977
HHLA3,CHGA,0.002174468245357275
HHLA3,ATXN7L1,0.0022691218182444572
HHLA3,MT-ND4L,0.0020163445733487606
HHLA3,NPC2,0.002609581919386983
HHLA3,KIF1A,0.0025670244358479977
HHLA3,ID1,0.002135945949703455
HHLA3,C12orf45,0.002306543290615082
HHLA3,LOC100130451,0.002089353045448661
HHLA3,MAT2A,0.0021062293089926243
HHLA3,PLAU,0.0019943322986364365
HHLA3,LIPG,0.0022837964352220297
HHLA3,SLFN5,0.001957278000190854
HHLA3,WNT5A,0.0020475289784371853
HHLA3,TTC3,0.0019602130632847548
HHLA3,ERCC-00130,0.0023138802498579025
HHLA3,S100Z,0.0023989954497665167
HHLA3,HTRA4,0.0019814916886389256
HHLA3,MT-ND3,0.0020159778650850058
HHLA3,C1QTNF6,0.0024756724014878273
HHLA3,SEMA5A,0.00211943662725389
HHLA3,CGNL1,0.002117602387443185
HHLA3,MCM3,0.0023571716155856848
HHLA3,P4HA1,0.002186574973165989
HHLA3,MT1F,0.002060003113001585
HHLA3,VWDE,0.0
HHLA3,ZNF516,0.0025285021401941776
HHLA3,ZNF556,0.002200149232521653
HHLA3,D4S234E,0.0
HHLA3,LIN28A,0.002334792632609606
HHLA3,ZIC3,0.002369645982980728
HHLA3,ERCC-00046,0.0018006226746365428
HHLA3,SLC16A9,0.0022206942085176706
HHLA3,ARHGAP8,0.0020453277975320816
HHLA3,ZFPM2,0.002184006618335843
HHLA3,ZFP42,0.002153189154341817
HHLA3,DYNC1I1,0.002346532419323921
HHLA3,FLNC,0.002007539849728346
HHLA3,ERCC-00004,0.0016153506003320217
HHLA3,XAF1,0.0016670799814164639
HHLA3,PVRL1,0.0020416590850800276
HHLA3,MCM2,0.0021018267143517733
HHLA3,B3GNT5,0.002102927304804325
HHLA3,GADD45A,0.0019734203815460205
HHLA3,CD200,0.0023516686633229256
HHLA3,HAND1,0.0025442778132855892
HHLA3,HOXB6,0.0028436481952667236
HHLA3,ARRB1,0.002189509803429246
HHLA3,PLAGL1,0.002633061958476901
HHLA3,HLA-DRB1,0.0018798672826960683
HHLA3,ERCC-00096,0.0019580116495490074
HHLA3,RAB17,0.002027717651799321
HHLA3,PDE4D,0.002102927304804325
HHLA3,PLA2G4C,0.0
HHLA3,MBOAT1,0.0020376236643642187
HHLA3,FAM126B,0.0020658730063587427
HHLA3,FRMD8,0.0018626244273036718
HHLA3,LINGO1,0.002058535348623991
HHLA3,B3GNT7,0.002212989842519164
HHLA3,DKK1,0.0020251497626304626
HHLA3,APLP2,0.0020875183399766684
HHLA3,SLC46A3,0.0021517216227948666
HHLA3,CXCR7,0.0023281883914023638
HHLA3,GPR111,0.0021209041588008404
HHLA3,KIAA1462,0.00235056784003973
HHLA3,ANKDD1A,0.0022118890192359686
HHLA3,COBLL1,0.0022948028054088354
HHLA3,FOXF1,0.0026264581829309464
HHLA3,FZD7,0.0021209041588008404
HHLA3,MT-ND4,0.0017499937675893307
HHLA3,RAP1GAP2,0.0021836396772414446
HHLA3,SERPINB6,0.002176669193431735
HHLA3,ASNS,0.0020776130259037018
HHLA3,ANKRD18B,0.00225224532186985
HHLA3,HSPD1,0.0020156113896518946
HHLA3,C12orf23,0.0022926018573343754
HHLA3,ERCC-00002,0.0019528755219653249
HHLA3,PLSCR4,0.0023454315960407257
HHLA3,SCD5,0.001634795218706131
HHLA3,UPP2,0.003021949203684926
HHLA3,RYR1,0.0
HHLA3,PSIP1,0.001981124747544527
HHLA3,ERCC-00171,0.001931963604874909
HHLA3,PLCE1,0.002248576609417796
HHLA3,THY1,0.0019932317081838846
HHLA3,TFPI,0.0020442272070795298
HHLA3,CHRDL1,0.0022845305502414703
HHLA3,OVCH2,0.0022742582950741053
HHLA3,METTL19,0.0022992054000496864
HHLA3,SLC2A1,0.002192077925428748
HHLA3,ACOXL,0.0
HHLA3,TPD52,0.0020482628606259823
HHLA3,SPINLW1,0.0019536092877388
HHLA3,ATP1A2,0.002575829392299056
HHLA3,MEPE,0.0019264605361968279
HHLA3,MEIS2,0.002308010356500745
HHLA3,GLIPR1L1,0.0023828530684113503
HHLA3,SAA2,0.001877299277111888
HHLA3,TJP2,0.0019679171964526176
HHLA3,ST14,0.0
HHLA3,SAMD3,0.002885105088353157
HHLA3,SEMA4D,0.0021887763869017363
HHLA3,RAB3B,0.0019833261612802744
HHLA3,MAD2L2,0.0022577482741326094
HHLA3,KIAA1244,0.002412203000858426
HHLA3,RHAG,0.00199653347954154
HHLA3,DUSP10,0.0021608935203403234
HHLA3,LAD1,0.0
HHLA3,MT-ND5,0.0017885155975818634
HHLA3,MED12L,0.002015244448557496
HHLA3,CTTNBP2,0.0020816484466195107
HHLA3,TIMP3,0.0024833770003169775
HHLA3,RNF213,0.0021205374505370855
HHLA3,MRPL22,0.002564456081017852
HHLA3,CCDC129,0.0020750449039041996
HHLA3,CLSTN2,0.0020486298017203808
HHLA3,TP53I11,0.0021788703743368387
HHLA3,EPHA4,0.002023682463914156
HHLA3,TOMM7,0.00226692040450871
HHLA3,NTS,0.0019224249990656972
HHLA3,CCDC141,0.0020354229491204023
HHLA3,C1GALT1,0.0020831164438277483
HHLA3,GPR98,0.0021950132213532925
HHLA3,CDC6,0.002258849795907736
HHLA3,DAD1,0.002276826649904251
HHLA3,SCG5,0.0021275084000080824
HHLA3,GINS2,0.0020295525901019573
HHLA3,ITGB1,0.0022724238224327564
HHLA3,UBE2L6,0.0022412394173443317
HHLA3,STEAP2,0.0018028238555416465
HHLA3,MGST2,0.002212623367086053
HHLA3,CCDC167,0.0020508314482867718
HHLA3,TNNI3,0.0021579591557383537
HHLA3,SEMA6D,0.002641867147758603
HHLA3,BTG2,0.0022269312757998705
HHLA3,UGGT1,0.002239772118628025
HHLA3,FCAR,0.0018758318619802594
HHLA3,SLC22A23,0.0020688085351139307
HHLA3,SNRPN,0.0021135667338967323
HHLA3,TUBB2B,0.002190610393881798
HHLA3,NXNL2,0.0018442803993821144
HHLA3,TTN,0.001962781185284257
HHLA3,MALT1,0.0021113657858222723
HHLA3,RAN,0.0018894062377512455
SOX17,HAPLN1,0.0016856809379532933
SOX17,CER1,0.0017350373091176152
SOX17,LHX1,0.0017436837079003453
SOX17,RHOBTB3,0.0015995773719623685
SOX17,CYP26A1,0.0018813047790899873
SOX17,COL5A2,0.0016338026616722345
SOX17,ESRP1,0.0020246903877705336
SOX17,SOX2,0.0017155830282717943
SOX17,ERBB4,0.002303535584360361
SOX17,VIM,0.0017649393994361162
SOX17,NANOG,0.0021370931062847376
SOX17,GATA6,0.0024397156666964293
SOX17,GRHL2,0.0018751804018393159
SOX17,APOBEC3G,0.0021651939023286104
SOX17,EOMES,0.001700812135823071
SOX17,COL5A1,0.0018341102404519916
SOX17,CLDN7,0.001700812135823071
SOX17,ITGA5,0.0019439912866801023
SOX17,GRPR,0.0019807382486760616
SOX17,CRABP1,0.0019742532167583704
SOX17,PTPRZ1,0.002157988492399454
SOX17,APOL6,0.0017454850021749735
SOX17,SFRP2,0.002255980856716633
SOX17,SERHL2,0.0017743061762303114
SOX17,CDH2,0.0017660199664533138
SOX17,VSNL1,0.001874099369160831
SOX17,POLR3G,0.0020888177677989006
SOX17,ST8SIA4,0.0019508360419422388
SOX17,GYPB,0.001651095342822373
SOX17,LEPREL1,0.00205423217266798
SOX17,AP1M2,0.002104308921843767
SOX17,SERPINE2,0.0019266982562839985
SOX17,DLC1,0.0021457397378981113
SOX17,PRTG,0.001909405691549182
SOX17,ARL4D,0.0020073975902050734
SOX17,LZTS1,0.001940748654305935
SOX17,LECT1,0.0020891777239739895
SOX17,NRP1,0.0018193391151726246
SOX17,SCNN1A,0.001965607050806284
SOX17,LIFR,0.002288044197484851
SOX17,MYCT1,0.001954438863322139
SOX17,NRP2,0.001708377618342638
SOX17,PROM1,0.0019738932605832815
SOX17,CYP2S1,0.00222103507257998
SOX17,CCDC81,0.0020081184338778257
SOX17,PKM2,0.001836992334574461
SOX17,USP44,0.0022397686261683702
SOX17,FBN2,0.0019497551256790757
SOX17,SHOX2,0.0022332840599119663
SOX17,GLIPR2,0.0018438369734212756
SOX17,COLEC12,0.0024231437128037214
SOX17,ENC1,0.002082332968711853
SOX17,HAS2,0.001761336694471538
SOX17,KLHL6,0.0020812521688640118
SOX17,WLS,0.0018928333884105086
SOX17,PLXNA2,0.002212388440966606
SOX17,SIPA1L2,0.002048107562586665
SOX17,GYPE,0.0018589685205370188
SOX17,POU5F1,0.0018186187371611595
SOX17,ANGPT2,0.002232203260064125
SOX17,CDH1,0.0018348306184634566
SOX17,IL6ST,0.0022001394536346197
SOX17,GRIA4,0.0018841871060431004
SOX17,APLNR,0.001944351359270513
SOX17,CNTNAP2,0.0018441976280882955
SOX17,PMAIP1,0.0022127488628029823
SOX17,EPCAM,0.002014242811128497
SOX17,POU2AF1,0.0019342639716342092
SOX17,NFKBIA,0.0017699829768389463
SOX17,GATA4,0.0023442457895725965
SOX17,CHL1,0.002053151372820139
SOX17,PCDH10,0.002102868165820837
SOX17,ACOX3,0.0023662217427045107
SOX17,ZSCAN10,0.001818258548155427
SOX17,TMSB10,0.0018341103568673134
SOX17,BMP2,0.0021086321212351322
SOX17,FREM1,0.002240849658846855
SOX17,FGFBP3,0.002070444170385599
SOX17,ST8SIA1,0.002108632354065776
SOX17,CDH3,0.0021868098992854357
SOX17,PRDM1,0.0026558751706033945
SOX17,GNG11,0.0022956097964197397
SOX17,LRAT,0.002194375265389681
SOX17,IFI16,0.0024584499187767506
SOX17,GPR160,0.001842756406404078
SOX17,ITGA6,0.002070444170385599
SOX17,ADAM19,0.001988303381949663
SOX17,BMP4,0.002280478598549962
SOX17,ADD2,0.0021691566798835993
SOX17,PDGFA,0.00212880689650774
SOX17,ELMO1,0.002177442889660597
SOX17,ALPK2,0.002121601952239871
SOX17,CLDN6,0.002288044197484851
SOX17,DNAJC15,0.0020347777754068375
SOX17,APOBEC3F,0.002114036353304982
SOX17,RBM47,0.0022527386900037527
SOX17,TNC,0.002036578953266144
SOX17,SHANK2,0.0020027144346386194
SOX17,DKK4,0.0020178453996777534
SOX17,PIM2,0.002190412487834692
SOX17,KLF8,0.0022848020307719707
SOX17,TOX,0.0
SOX17,SLCO2A1,0.0021464601159095764
SOX17,SERPINB9,0.001936785876750946
SOX17,BNC2,0.001818258548155427
SOX17,COL6A1,0.0018971564713865519
SOX17,BHLHE40,0.002219954039901495
SOX17,HS3ST3A1,0.002174921100959182
SOX17,DUSP4,0.0020974641665816307
SOX17,NPM1,0.001938226749189198
SOX17,ABCC9,0.0015624702209606767
SOX17,CAMKV,0.0018575276480987668
SOX17,GLDC,0.002169877290725708
SOX17,CFLAR,0.001806009327992797
SOX17,SCG3,0.0021208811085671186
SOX17,MCF2L2,0.0021540254820138216
SOX17,DPPA4,0.0021691566798835993
SOX17,LCK,0.0018517631106078625
SOX17,NCAM1,0.0021788838785141706
SOX17,PIK3R5,0.002080171136185527
SOX17,APOBEC3D,0.0017458450747653842
SOX17,DCLK1,0.0018593288259580731
SOX17,NFE2L3,0.002233644248917699
SOX17,VASH2,0.0024840286932885647
SOX17,FAM115A,0.0019584016408771276
SOX17,CD24,0.0022246376611292362
SOX17,SYT6,0.0
SOX17,SH3PXD2A,0.00223148288205266
SOX17,MYOCD,0.002167715923860669
SOX17,LAPTM4B,0.002281920053064823
SOX17,ZNF165,0.0019854214042425156
SOX17,PHC1,0.0023006536066532135
SOX17,DSCAM,0.002154385903850198
SOX17,FAM89A,0.002243011025711894
SOX17,MAP1B,0.0015963350888341665
SOX17,ROR2,0.002266788389533758
SOX17,PCDH7,0.002239768858999014
SOX17,POU3F1,0.0
SOX17,CD9,0.002194375265389681
SOX17,HOOK1,0.002143578138202429
SOX17,FEZ1,0.0019493949366733432
SOX17,FBLN1,0.0019241764675825834
SOX17,CDH11,0.0018042081501334906
SOX17,TERF1,0.002237967448309064
SOX17,PMEL,0.0020563937723636627
SOX17,SPARC,0.00223292363807559
SOX17,EPPK1,0.0020358585752546787
SOX17,LPGAT1,0.0022505768574774265
SOX17,TRDN,0.0019983910024166107
SOX17,RFPL2,0.002313983393833041
SOX17,LGR5,0.0021713185124099255
SOX17,IRX3,0.0021687964908778667
SOX17,FGF17,0.0021734798792749643
SOX17,CDK6,0.002107911743223667
SOX17,MYOF,0.0022545396350324154
SOX17,PPAP2C,0.0019865024369210005
SOX17,CD48,0.002346046967431903
SOX17,POU5F1B,0.0017739457543939352
SOX17,IMPAD1,0.0021727595012634993
SOX17,HOOK3,0.001793400035239756
SOX17,H1F0,0.0021158375311642885
SOX17,C9orf135,0.0018766216235235333
SOX17,CLU,0.002108632354065776
SOX17,ZCCHC11,0.002005596412345767
SOX17,HESX1,0.0
SOX17,SEMA6A,0.0023111014161258936
SOX17,AK4,0.0022170720621943474
SOX17,PLSCR1,0.0020434244070202112
SOX17,NLGN4X,0.002475382061675191
SOX17,LUM,0.0021893316879868507
SOX17,SERINC5,0.0018142955377697945
SOX17,MYADM,0.0019573208410292864
SOX17,PTMA,0.0018622109200805426
SOX17,MT1X,0.0019508360419422388
SOX17,GRID2,0.0
SOX17,FGF2,0.002237247070297599
SOX17,BMPER,0.0021370931062847376
SOX17,IER3,0.0022368866484612226
SOX17,OXTR,0.002082692924886942
SOX17,SMPDL3B,0.0019965895917266607
SOX17,HSP90B1,0.002027572598308325
SOX17,WBP5,0.0019346242770552635
SOX17,FST,0.0020120812114328146
SOX17,AMIGO2,0.002080171136185527
SOX17,CA2,0.002233644248917699
SOX17,GYPA,0.001988303381949663
SOX17,S100A11,0.002008118201047182
SOX17,ARSE,0.0021626721136271954
SOX17,SPINT1,0.0022876840084791183
SOX17,FAM114A1,0.00201964657753706
SOX17,TMOD1,0.0022412098478525877
SOX17,FAM46B,0.0
SOX17,EPHA2,0.0020621581934392452
SOX17,COL4A1,0.0020690029487013817
SOX17,DCAF6,0.0021507833153009415
SOX17,S1PR3,0.002446560887619853
SOX17,RASL11B,0.0021590692922472954
SOX17,CRIP1,0.0021089925430715084
SOX17,ITPRIPL2,0.002096383133903146
SOX17,CKMT1A,0.0019385870546102524
SOX17,RDX,0.002111154142767191
SOX17,MSX1,0.0020041554234921932
SOX17,MYCN,0.0020286531653255224
SOX17,TUBA4A,0.0020286531653255224
SOX17,GYLTL1B,0.0
SOX17,C1orf61,0.0022037422750145197
SOX17,SLC7A8,0.0023064175620675087
SOX17,RARRES2,0.0022037422750145197
SOX17,FLRT3,0.002167355502024293
SOX17,LPIN1,0.0021626721136271954
SOX17,PLOD2,0.002305336995050311
SOX17,CPE,0.002107911743223667
SOX17,NKAIN1,0.0020747671369463205
SOX17,MAN1A1,0.00222103507257998
SOX17,PCDH1,0.002068642759695649
SOX17,SERINC3,0.0020196468103677034
SOX17,SIX6,0.0
SOX17,GPR83,0.0024152181576937437
SOX17,ZEB2,0.0021172785200178623
SOX17,ASTN2,0.0017137815011665225
SOX17,HSPE1,0.0018849076004698873
SOX17,B4GALT4,0.0020452255848795176
SOX17,ALPL,0.00214105611667037
SOX17,COL13A1,0.0022473344579339027
SOX17,OTX2,0.002342804567888379
SOX17,DAB1,0.0023107409942895174
SOX17,PITX2,0.0021958164870738983
SOX17,MAP7,0.0023867569398134947
SOX17,LRRC2,0.0022195938508957624
SOX17,ZAP70,0.002032976597547531
SOX17,UNC5C,0.002111874520778656
SOX17,JUND,0.0021252045407891273
SOX17,PMP22,0.002177803311496973
SOX17,ZNF521,0.0020344173535704613
SOX17,GALNT3,0.0
SOX17,DNMT3B,0.0023853157181292772
SOX17,GABRB2,0.002228600438684225
SOX17,GPC3,0.0023132627829909325
SOX17,HSPA8,0.0019717314280569553
SOX17,SLC5A4,0.0021270057186484337
SOX17,TMEM212,0.0016348835779353976
SOX17,PPAPDC1A,0.0022358058486133814
SOX17,HOXB3,0.0021551065146923065
SOX17,RAX2,0.002182126510888338
SOX17,RNF144B,0.002275795442983508
SOX17,CD99,0.002053151372820139
SOX17,PREX1,0.0019911855924874544
SOX17,MAMLD1,0.0020834135357290506
SOX17,FBN1,0.0020520705729722977
SOX17,CYFIP2,0.0022736338432878256
SOX17,TTC39B,0.002048107562586665
SOX17,CD63,0.0021590692922472954
SOX17,MT1G,0.0022675092332065105
SOX17,PENK,0.002357215154916048
SOX17,FN1,0.0020322559867054224
SOX17,WIPF3,0.0021814056672155857
SOX17,ADM,0.0020682825706899166
SOX17,MCM4,0.0022642668336629868
SOX17,AHNAK,0.0023993663489818573
SOX17,LDB2,0.0019522772636264563
SOX17,FKBP9,0.0019749740604311228
SOX17,NEFM,0.002182126510888338
SOX17,GIPC2,0.0
SOX17,PAIP2B,0.0023219091817736626
SOX17,SOX5,0.0022404894698411226
SOX17,GSTO1,0.0020146030001342297
SOX17,LMO3,0.0
SOX17,CLDN10,0.00222247582860291
SOX17,SLC6A15,0.0022419302258640528
SOX17,SEPHS1,0.0021172785200178623
SOX17,NOP16,0.0021612311247736216
SOX17,STMN3,0.002169516868889332
SOX17,FGD6,0.0020380201749503613
SOX17,MFGE8,0.002165914513170719
SOX17,MAB21L3,0.0020790903363376856
SOX17,ANXA2,0.0022307620383799076
SOX17,MAGI3,0.00222788006067276
SOX17,AIF1L,0.0021208813413977623
SOX17,PPFIBP1,0.001960202818736434
SOX17,CAP2,0.0021082721650600433
SOX17,PDLIM3,0.0022289608605206013
SOX17,BNIP3,0.002161591313779354
SOX17,FEZF1,0.0
SOX17,ELOVL2,0.00230605760589242
SOX17,KLF6,0.002215270884335041
SOX17,CAMK2D,0.00213601253926754
SOX17,MOB3B,0.0022433714475482702
SOX17,SULF2,0.002279758220538497
SOX17,TDRD7,0.0025748151820153
SOX17,ERCC-00113,0.0017292730044573545
SOX17,GBP5,0.0023694641422480345
SOX17,NUP210,0.0019965898245573044
SOX17,HAS3,0.002064319560304284
SOX17,SET,0.0021464601159095764
SOX17,MT-ND6,0.002070444170385599
SOX17,HTRA1,0.002059275982901454
SOX17,MRC2,0.0022242774721235037
SOX17,JAKMIP1,0.0022880444303154945
SOX17,KAT7,0.0022826404310762882
SOX17,ITGB1BP3,0.0023056971840560436
SOX17,ZIC5,0.0022271594498306513
SOX17,GBP4,0.001672350917942822
SOX17,MCM5,0.0022376070264726877
